NodeGUID,PortNumber,Node Name,Attached To,Raw BER,Effective BER,Symbol BER,IBH Anomaly
0xfc6a1c0300cea500,3,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1E-G18-45U-POD1-RAIL3-IBSP-004,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cea500,4,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1E-G16-45U-POD1-RAIL4-IBSP-004,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cea500,5,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1E-H22-45U-POD1-RAIL5-IBSP-004,2.00E-08,1.00E-14,1.50E-254,
0xfc6a1c0300cea500,6,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1E-H20-45U-POD1-RAIL6-IBSP-004,3.00E-08,7.00E-16,1.50E-254,
0xfc6a1c0300cea500,7,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1E-H18-45U-POD1-RAIL7-IBSP-004,3.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cea500,8,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1E-H16-45U-POD1-RAIL8-IBSP-004,3.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cea500,9,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1W-G15-45U-POD2-RAIL1-IBSP-004,3.00E-10,2.00E-15,1.50E-254,
0xfc6a1c0300cea500,10,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1W-G17-45U-POD2-RAIL2-IBSP-004,1.00E-06,1.00E-16,1.50E-254,
0xfc6a1c0300cea500,11,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1W-G19-45U-POD2-RAIL3-IBSP-004,1.00E-11,2.00E-16,1.50E-254,
0xfc6a1c0300cea500,12,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1W-G21-45U-POD2-RAIL4-IBSP-004,3.00E-11,2.00E-16,1.50E-254,
0xfc6a1c0300cea500,13,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1W-H15-45U-POD2-RAIL5-IBSP-004,5.00E-10,5.00E-17,1.50E-254,
0xfc6a1c0300cea500,14,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1W-H17-45U-POD2-RAIL6-IBSP-004,1.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300cea500,15,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1W-H19-45U-POD2-RAIL7-IBSP-004,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cea500,16,MDC-DH1E-G06-45U-IBCR4-024,MDC-DH1W-H21-45U-POD2-RAIL8-IBSP-004,3.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cea5c0,1,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1E-G22-41U-POD1-RAIL1-IBSP-003,7.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cea5c0,2,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1E-G20-41U-POD1-RAIL2-IBSP-003,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cea5c0,3,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1E-G18-41U-POD1-RAIL3-IBSP-003,9.00E-09,6.00E-16,1.50E-254,
0xfc6a1c0300cea5c0,4,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1E-G16-41U-POD1-RAIL4-IBSP-003,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cea5c0,5,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1E-H22-41U-POD1-RAIL5-IBSP-003,5.00E-09,3.00E-15,1.50E-254,
0xfc6a1c0300cea5c0,6,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1E-H20-41U-POD1-RAIL6-IBSP-003,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cea5c0,7,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1E-H18-41U-POD1-RAIL7-IBSP-003,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cea5c0,8,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1E-H16-41U-POD1-RAIL8-IBSP-003,9.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cea5c0,9,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1W-G15-41U-POD2-RAIL1-IBSP-003,1.00E-08,5.00E-14,1.50E-254,
0xfc6a1c0300cea5c0,10,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1W-G17-41U-POD2-RAIL2-IBSP-003,5.00E-10,2.00E-15,1.50E-254,
0xfc6a1c0300cea5c0,11,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1W-G19-41U-POD2-RAIL3-IBSP-003,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cea5c0,12,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1W-G21-41U-POD2-RAIL4-IBSP-003,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cea5c0,13,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1W-H15-41U-POD2-RAIL5-IBSP-003,5.00E-10,2.00E-16,1.50E-254,
0xfc6a1c0300cea5c0,14,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1W-H17-41U-POD2-RAIL6-IBSP-003,9.00E-10,5.00E-17,1.50E-254,
0xfc6a1c0300cea5c0,15,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1W-H19-41U-POD2-RAIL7-IBSP-003,1.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300cea5c0,16,MDC-DH1E-G08-17U-IBCR3-017,MDC-DH1W-H21-41U-POD2-RAIL8-IBSP-003,1.00E-08,6.00E-16,1.50E-254,
0xfc6a1c0300cea600,1,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1E-G22-41U-POD1-RAIL1-IBSP-003,4.00E-09,2.00E-15,1.50E-254,
0xfc6a1c0300cea600,2,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1E-G20-41U-POD1-RAIL2-IBSP-003,8.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300cea600,3,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1E-G18-41U-POD1-RAIL3-IBSP-003,1.00E-08,2.00E-15,1.50E-254,
0xfc6a1c0300cea600,4,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1E-G16-41U-POD1-RAIL4-IBSP-003,1.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cea600,5,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1E-H22-41U-POD1-RAIL5-IBSP-003,7.00E-09,8.00E-15,1.50E-254,
0xfc6a1c0300cea600,6,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1E-H20-41U-POD1-RAIL6-IBSP-003,1.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300cea600,7,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1E-H18-41U-POD1-RAIL7-IBSP-003,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cea600,8,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1E-H16-41U-POD1-RAIL8-IBSP-003,6.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300cea600,9,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1W-G15-41U-POD2-RAIL1-IBSP-003,1.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cea600,10,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1W-G17-41U-POD2-RAIL2-IBSP-003,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cea600,11,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1W-G19-41U-POD2-RAIL3-IBSP-003,1.00E-08,2.00E-15,1.50E-254,
0xfc6a1c0300cea600,12,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1W-G21-41U-POD2-RAIL4-IBSP-003,2.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cea600,13,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1W-H15-41U-POD2-RAIL5-IBSP-003,3.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300cea600,14,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1W-H17-41U-POD2-RAIL6-IBSP-003,5.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cea600,15,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1W-H19-41U-POD2-RAIL7-IBSP-003,6.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cea600,16,MDC-DH1E-G07-25U-IBCR3-027,MDC-DH1W-H21-41U-POD2-RAIL8-IBSP-003,3.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cebf00,1,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1E-G21-45U-POD1-RAIL1-IBSP-008,1.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300cebf00,2,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1E-G19-45U-POD1-RAIL2-IBSP-008,9.00E-09,4.00E-16,1.50E-254,
0xfc6a1c0300cebf00,3,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1E-G17-45U-POD1-RAIL3-IBSP-008,2.00E-09,2.00E-15,1.50E-254,
0xfc6a1c0300cebf00,4,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1E-G15-45U-POD1-RAIL4-IBSP-008,4.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cebf00,5,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1E-H21-45U-POD1-RAIL5-IBSP-008,5.00E-09,7.00E-16,1.50E-254,
0xfc6a1c0300cebf00,6,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1E-H19-45U-POD1-RAIL6-IBSP-008,2.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cebf00,7,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1E-H17-45U-POD1-RAIL7-IBSP-008,1.00E-07,9.00E-16,1.50E-254,
0xfc6a1c0300cebf00,8,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1E-H15-45U-POD1-RAIL8-IBSP-008,3.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cebf00,9,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1W-G16-45U-POD2-RAIL1-IBSP-008,1.00E-10,1.00E-15,1.50E-254,
0xfc6a1c0300cebf00,10,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1W-G18-45U-POD2-RAIL2-IBSP-008,1.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300cebf00,11,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1W-G20-45U-POD2-RAIL3-IBSP-008,1.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300cebf00,12,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1W-G22-45U-POD2-RAIL4-IBSP-008,2.00E-08,4.00E-16,1.50E-254,
0xfc6a1c0300cebf00,13,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1W-H16-45U-POD2-RAIL5-IBSP-008,2.00E-08,2.00E-15,1.50E-254,
0xfc6a1c0300cebf00,14,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1W-H18-45U-POD2-RAIL6-IBSP-008,2.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cebf00,15,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1W-H20-45U-POD2-RAIL7-IBSP-008,6.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300cebf00,16,MDC-DH1W-G12-45U-IBCR8-024,MDC-DH1W-H22-45U-POD2-RAIL8-IBSP-008,2.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cedd40,1,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-G21-37U-POD1-RAIL1-IBSP-006,3.00E-08,7.00E-15,1.50E-254,
0xfc6a1c0300cedd40,2,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-G19-37U-POD1-RAIL2-IBSP-006,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cedd40,3,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-G17-37U-POD1-RAIL3-IBSP-006,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cedd40,4,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-G15-37U-POD1-RAIL4-IBSP-006,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cedd40,5,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-H21-37U-POD1-RAIL5-IBSP-006,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cedd40,6,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-H19-37U-POD1-RAIL6-IBSP-006,4.00E-08,5.00E-17,1.50E-254,
0xfc6a1c0300cedd40,7,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-H17-37U-POD1-RAIL7-IBSP-006,7.00E-07,5.00E-17,1.50E-254,
0xfc6a1c0300cedd40,8,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-H15-37U-POD1-RAIL8-IBSP-006,3.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cedd40,9,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-G16-37U-POD2-RAIL1-IBSP-006,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cedd40,10,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-G18-37U-POD2-RAIL2-IBSP-006,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cedd40,11,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-G20-37U-POD2-RAIL3-IBSP-006,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cedd40,12,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-G22-37U-POD2-RAIL4-IBSP-006,8.00E-11,5.00E-16,1.50E-254,
0xfc6a1c0300cedd40,13,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-H16-37U-POD2-RAIL5-IBSP-006,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cedd40,14,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-H18-37U-POD2-RAIL6-IBSP-006,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cedd40,15,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-H20-37U-POD2-RAIL7-IBSP-006,1.00E-08,2.00E-15,1.50E-254,
0xfc6a1c0300cedd40,16,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-H22-37U-POD2-RAIL8-IBSP-006,8.00E-08,7.00E-16,1.50E-254,
0xfc6a1c0300cedd40,17,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-G01-37U-POD3-RAIL1-IBSP-006,2.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cedd40,18,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-G03-37U-POD3-RAIL2-IBSP-006,9.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cedd40,19,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-H01-37U-POD3-RAIL3-IBSP-006,3.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cedd40,20,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1E-H03-37U-POD3-RAIL4-IBSP-006,2.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cedd40,21,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-G02-37U-POD3-RAIL5-IBSP-006,9.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cedd40,22,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-G04-37U-POD3-RAIL6-IBSP-006,1.00E-08,4.00E-16,1.50E-254,
0xfc6a1c0300cedd40,23,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-H02-37U-POD3-RAIL7-IBSP-006,5.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cedd40,24,MDC-DH1W-G09-37U-IBCR6-014,MDC-DH1W-H04-37U-POD3-RAIL8-IBSP-006,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cedf00,1,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-G21-33U-POD1-RAIL1-IBSP-005,6.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300cedf00,2,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-G19-33U-POD1-RAIL2-IBSP-005,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cedf00,3,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-G17-33U-POD1-RAIL3-IBSP-005,7.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cedf00,4,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-G15-33U-POD1-RAIL4-IBSP-005,7.00E-09,4.00E-16,1.50E-254,
0xfc6a1c0300cedf00,5,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-H21-33U-POD1-RAIL5-IBSP-005,2.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cedf00,6,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-H19-33U-POD1-RAIL6-IBSP-005,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cedf00,7,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-H17-33U-POD1-RAIL7-IBSP-005,6.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cedf00,8,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-H15-33U-POD1-RAIL8-IBSP-005,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cedf00,9,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,3.00E-11,3.00E-16,1.50E-254,
0xfc6a1c0300cedf00,10,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-G18-33U-POD2-RAIL2-IBSP-005,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cedf00,11,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-G20-33U-POD2-RAIL3-IBSP-005,4.00E-10,1.00E-16,1.50E-254,
0xfc6a1c0300cedf00,12,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-G22-33U-POD2-RAIL4-IBSP-005,6.00E-11,1.50E-254,1.50E-254,
0xfc6a1c0300cedf00,13,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-H16-33U-POD2-RAIL5-IBSP-005,2.00E-09,3.00E-16,1.50E-254,
0xfc6a1c0300cedf00,14,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-H18-33U-POD2-RAIL6-IBSP-005,8.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300cedf00,15,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-H20-33U-POD2-RAIL7-IBSP-005,2.00E-08,6.00E-16,1.50E-254,
0xfc6a1c0300cedf00,16,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-H22-33U-POD2-RAIL8-IBSP-005,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cedf00,17,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,3.00E-09,3.00E-16,1.50E-254,
0xfc6a1c0300cedf00,18,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-G03-33U-POD3-RAIL2-IBSP-005,5.00E-09,3.00E-16,1.50E-254,
0xfc6a1c0300cedf00,19,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-H01-33U-POD3-RAIL3-IBSP-005,3.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cedf00,20,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1E-H03-33U-POD3-RAIL4-IBSP-005,2.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cedf00,21,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-G02-33U-POD3-RAIL5-IBSP-005,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cedf00,22,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-G04-33U-POD3-RAIL6-IBSP-005,5.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cedf00,23,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-H02-33U-POD3-RAIL7-IBSP-005,6.00E-09,8.00E-16,1.50E-254,
0xfc6a1c0300cedf00,24,MDC-DH1W-G07-29U-IBCR5-012,MDC-DH1W-H04-33U-POD3-RAIL8-IBSP-005,2.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cedf80,1,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1E-G21-41U-POD1-RAIL1-IBSP-007,4.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300cedf80,2,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1E-G19-41U-POD1-RAIL2-IBSP-007,5.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cedf80,3,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1E-G17-41U-POD1-RAIL3-IBSP-007,2.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cedf80,4,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1E-G15-41U-POD1-RAIL4-IBSP-007,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cedf80,5,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1E-H21-41U-POD1-RAIL5-IBSP-007,9.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cedf80,6,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1E-H19-41U-POD1-RAIL6-IBSP-007,8.00E-09,3.00E-16,1.50E-254,
0xfc6a1c0300cedf80,7,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1E-H17-41U-POD1-RAIL7-IBSP-007,1.00E-08,7.00E-16,1.50E-254,
0xfc6a1c0300cedf80,8,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1E-H15-41U-POD1-RAIL8-IBSP-007,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cedf80,9,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1W-G16-41U-POD2-RAIL1-IBSP-007,4.00E-11,1.00E-16,1.50E-254,
0xfc6a1c0300cedf80,10,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1W-G18-41U-POD2-RAIL2-IBSP-007,7.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cedf80,11,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1W-G20-41U-POD2-RAIL3-IBSP-007,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cedf80,12,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1W-G22-41U-POD2-RAIL4-IBSP-007,2.00E-08,7.00E-16,1.50E-254,
0xfc6a1c0300cedf80,13,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1W-H16-41U-POD2-RAIL5-IBSP-007,9.00E-09,1.00E-14,1.50E-254,
0xfc6a1c0300cedf80,14,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1W-H18-41U-POD2-RAIL6-IBSP-007,5.00E-09,3.00E-16,1.50E-254,
0xfc6a1c0300cedf80,15,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1W-H20-41U-POD2-RAIL7-IBSP-007,2.00E-08,1.00E-14,1.50E-254,
0xfc6a1c0300cedf80,16,MDC-DH1W-G10-17U-IBCR7-017,MDC-DH1W-H22-41U-POD2-RAIL8-IBSP-007,4.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cedfc0,1,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-G21-37U-POD1-RAIL1-IBSP-006,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,2,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-G19-37U-POD1-RAIL2-IBSP-006,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cedfc0,3,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-G17-37U-POD1-RAIL3-IBSP-006,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cedfc0,4,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-G15-37U-POD1-RAIL4-IBSP-006,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,5,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-H21-37U-POD1-RAIL5-IBSP-006,2.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cedfc0,6,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-H19-37U-POD1-RAIL6-IBSP-006,2.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,7,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-H17-37U-POD1-RAIL7-IBSP-006,7.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,8,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-H15-37U-POD1-RAIL8-IBSP-006,2.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,9,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-G16-37U-POD2-RAIL1-IBSP-006,1.00E-09,7.00E-15,1.50E-254,
0xfc6a1c0300cedfc0,10,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-G18-37U-POD2-RAIL2-IBSP-006,6.00E-09,6.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,11,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-G20-37U-POD2-RAIL3-IBSP-006,1.00E-10,1.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,12,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-G22-37U-POD2-RAIL4-IBSP-006,1.00E-10,3.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,13,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-H16-37U-POD2-RAIL5-IBSP-006,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cedfc0,14,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-H18-37U-POD2-RAIL6-IBSP-006,6.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,15,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-H20-37U-POD2-RAIL7-IBSP-006,2.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,16,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-H22-37U-POD2-RAIL8-IBSP-006,5.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,17,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-G01-37U-POD3-RAIL1-IBSP-006,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cedfc0,18,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-G03-37U-POD3-RAIL2-IBSP-006,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cedfc0,19,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-H01-37U-POD3-RAIL3-IBSP-006,9.00E-08,4.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,20,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1E-H03-37U-POD3-RAIL4-IBSP-006,3.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,21,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-G02-37U-POD3-RAIL5-IBSP-006,6.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cedfc0,22,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-G04-37U-POD3-RAIL6-IBSP-006,8.00E-09,1.50E-254,1.50E-254,
